dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4303
1.08249998092651	1.12100005149841	0.952471673488617	0.866310000419617	0.943920016288757	4305
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4306
1.05719995498657	1.02929997444153	1.05464088916779	1.10409998893738	1.12929999828339	4307
0.81675523519516	0.971710026264191	1.00266706943512	0.876999974250793	0.952589988708496	4309
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4312
0.899060010910034	0.954670011997223	1.02023112773895	0.877059996128082	0.856019973754883	4313
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4314
0.706520020961761	0.725799977779388	0.8473140001297	0.736519992351532	0.661390006542206	4315
0.898479998111725	0.98716002702713	1.01251471042633	0.96356999874115	1.05799996852875	4316
0.790840029716492	0.974629998207092	1.01908755302429	1.02310001850128	1.08150005340576	4318
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4320
1.02090001106262	1.24469995498657	1.1851851940155	1.14170002937317	1.21259999275208	4322
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4324
1.21659994125366	1.56060004234314	1.60051214694977	1.37139999866486	1.74790000915527	4325
1.2014000415802	0.982533752918243	1.12812745571136	1.00999164581299	1.01112353801727	4326
1.10350000858307	0.97434002161026	1.23594117164612	1.06679999828339	0.916999995708466	4327
1.25349998474121	1.19319999217987	1.13949728012085	1.23800003528595	1.32679998874664	4328
1.06560003757477	1.04760003089905	1.18076300621033	1.14100003242493	1.11072325706482	4330
0.653259992599487	0.998449981212616	1.21416687965393	0.85113000869751	0.947420001029968	4331
0.747669994831085	0.913143455982208	0.916180610656738	0.844410002231598	0.821533858776093	4332
0.598609983921051	1.00279998779297	0.996214389801025	0.840900003910065	0.837459981441498	4333
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4334
0.72341001033783	0.851182997226715	0.800376057624817	0.818091869354248	0.737769663333893	4336
0.528500020503998	1.00880002975464	1.32156264781952	0.705950021743774	0.936249971389771	4337
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4339
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4342
0.63603001832962	0.88532567024231	0.725005447864532	0.670780003070831	0.824729979038239	4343
1.32850003242493	1.06529998779297	1.35797607898712	1.36849999427795	1.08737277984619	4344
0.596433758735657	0.636622548103333	0.647204399108887	0.565659999847412	0.621250450611115	4348
0.839733898639679	0.935550391674042	0.911577045917511	0.908399999141693	0.834378004074097	4350
1.1467000246048	1.60350000858307	1.75586462020874	1.26909995079041	1.25660002231598	4351
1.6826000213623	1.46899998188019	1.17005598545074	1.38429999351501	1.31579995155334	4355
0.921459972858429	0.991060018539429	1.14429569244385	0.942860007286072	0.909269988536835	4359
0.967989981174469	1.37660002708435	1.52162992954254	1.44169998168945	1.26839995384216	4363
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4364
1.05680000782013	1.34469997882843	1.38755917549133	1.72730004787445	1.66429996490479	4365
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4367
1.06359994411469	1.13180005550385	1.04915285110474	1.16050004959106	0.852349996566772	4368
0.818189978599548	0.807500004768372	0.932835817337036	0.968879997730255	0.871469974517822	4369
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4370
0.89640748500824	1.00395107269287	1.06847429275513	1.45739996433258	1.0266387462616	4371
0.796422481536865	0.967938482761383	0.981572389602661	1.28439998626709	0.948069989681244	4376
1.02310001850128	0.939419984817505	0.982125341892242	1.08029997348785	0.825900018215179	4377
0.838696181774139	0.968037366867065	1.00506556034088	0.926036417484283	0.95320999622345	4378
0.997507929801941	1.12489998340607	1.17288291454315	1.09741139411926	1.15929996967316	4379
0.913290023803711	0.839370012283325	0.907029449939728	0.827899992465973	0.929870009422302	4380
1.10440003871918	0.990369975566864	1.01845443248749	1.2639000415802	1.03528034687042	4381
0.947579979896545	1.16240000724792	1.04230725765228	0.903980016708374	1.05910003185272	4382
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4388
0.720610022544861	1.0271999835968	1.04477918148041	0.839959979057312	0.778999984264374	4389
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4390
0.887220025062561	0.845269978046417	0.815594136714935	0.797990024089813	0.824410021305084	4391
1.14300000667572	1.22669994831085	1.12110137939453	1.08790004253387	1.35800004005432	4392
1.15559995174408	1.33249998092651	1.54366254806519	1.27230000495911	1.5407999753952	4393
0.971019983291626	1.0929000377655	1.09419965744019	0.988789975643158	1.09409999847412	4396
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4397
0.827220022678375	0.853649973869324	1.11035847663879	1.04359996318817	0.86260998249054	4398
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4399
0.908436238765717	1.06397747993469	1.0655916929245	1.0269775390625	1.13119995594025	4400
0.8245969414711	1.22909998893738	1.11372888088226	0.945097982883453	1.08898329734802	4403
1.13020002841949	1.07969999313354	1.09629893302917	1.26569998264313	1.13610005378723	4405
0.723730027675629	0.628809988498688	0.757346272468567	0.78864997625351	0.821780025959015	4406
0.788619995117188	0.777339994907379	0.793524861335754	0.768130004405975	0.70728999376297	4407
1.06400001049042	1.03770005702972	1.57773494720459	0.944739997386932	1.08449995517731	4412
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4418
0.893057465553284	1.12720000743866	1.07435619831085	0.932613551616669	1.03686821460724	4421
2.27900004386902	2.06649994850159	1.17565453052521	1.30219995975494	1.30599999427795	4423
0.833169281482697	1.13020002841949	1.11439669132233	0.949270665645599	1.06391787528992	4425
0.972450017929077	0.854629993438721	1.04050695896149	0.980159997940063	0.787000000476837	4430
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4432
0.834257125854492	0.950538218021393	0.981546938419342	0.901078641414642	0.880848526954651	4434
0.81632000207901	1.04509997367859	0.717000067234039	1.2775000333786	1.25680005550385	4435
2.13100004196167	1.12660002708435	1.15192770957947	1.29460000991821	0.822099983692169	4438
0.689310014247894	0.680379986763	0.851353645324707	0.776139974594116	0.715369999408722	4439
0.979200005531311	0.961242377758026	1.01682817935944	0.862139999866486	0.856169998645782	4440
0.732770025730133	1.16799998283386	0.813802063465118	0.891700029373169	0.967729985713959	4444
0.665899991989136	1.00590002536774	0.927299678325653	0.691359996795654	1.02160000801086	4445
1.13689994812012	0.906470000743866	1.10491132736206	1.14979994297028	1.25929999351501	4447
0.987280011177063	1.03419995307922	0.99671083688736	1.02779996395111	1.10510003566742	4448
0.480230003595352	0.482490003108978	0.582102537155151	0.608847379684448	0.618678212165833	4449
0.57914000749588	0.86396998167038	0.799872040748596	0.823570013046265	0.921140015125275	4450
0.740499973297119	1.06289994716644	0.940379917621613	0.888059973716736	0.974720001220703	4451
0.894840002059937	0.871450006961823	0.959508717060089	0.901830017566681	0.889779984951019	4458
0.907340586185455	1.03958332538605	1.02948951721191	1.11129999160767	0.973086655139923	4460
0.998459994792938	0.921890020370483	0.959416687488556	1.05169999599457	0.919269979000092	4465
0.974120020866394	0.893760025501251	0.91482937335968	1.00179994106293	1.02939999103546	4466
0.857010006904602	1.04260003566742	1.01604330539703	0.873600006103516	0.942089974880219	4467
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4468
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4470
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4474
0.436489999294281	1.10609996318817	1.29128897190094	0.862510025501251	1.03690004348755	4476
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4479
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4482
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4487
0.731450021266937	1.22370004653931	0.804311096668243	0.7117800116539	0.783249974250793	4488
1.68729996681213	1.35660004615784	1.97297024726868	1.77450001239777	1.64750003814697	4490
1	0.897610008716583	1.0602879524231	1.07000005245209	0.905830025672913	4491
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4492
1.1710000038147	1.15910005569458	1.22927141189575	1.18770003318787	1.2746000289917	4495
0.995459973812103	0.644980013370514	1.03378403186798	0.906889975070953	0.938049972057343	4498
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4501
0.796670854091644	0.935119986534119	0.911909520626068	0.785009980201721	0.858767628669739	4502
0.715049982070923	0.704280018806458	0.751258373260498	0.812118828296661	0.813350319862366	4506
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4508
1.30099999904633	1.23049998283386	1.26057302951813	1.65639996528625	1.332200050354	4509
0.789723992347717	0.71016001701355	0.913541257381439	0.905539989471436	0.874429106712341	4510
0.729120016098022	0.927839994430542	0.856604397296906	0.826870024204254	0.870119988918304	4512
0.895709991455078	0.817470014095306	1.10092151165009	0.83568000793457	0.764699995517731	4513
0.844200015068054	0.736169993877411	0.904813587665558	0.730300009250641	0.748149991035461	4514
0.671310007572174	0.623920023441315	0.801538944244385	0.733399987220764	0.594229996204376	4516
1.01470005512238	0.944459974765778	0.629326641559601	1.12390005588531	1.04489994049072	4518
0.823409974575043	1.00979995727539	1.02962219715118	0.794709980487823	1.00250005722046	4522
1.04349994659424	0.784290015697479	1.02883839607239	0.935500025749207	1.07920002937317	4525
0.698433756828308	0.755659997463226	0.878205358982086	0.709469974040985	0.713500022888184	4527
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4529
1.08210003376007	1.00039994716644	1.06793105602264	1.05200004577637	1.02769994735718	4532
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4533
0.997630000114441	0.954270005226135	0.867302715778351	0.994019985198975	1.01950001716614	4536
0.666949987411499	0.825569987297058	0.812083780765533	0.740360021591187	0.741569995880127	4539
0.683080017566681	0.887853980064392	0.892317593097687	0.909900009632111	0.795970976352692	4540
0.996860027313232	1.18350005149841	1.29528641700745	0.982360005378723	1.16299998760223	4550
0.902805924415588	1.22749996185303	0.983671069145203	0.97258061170578	0.931249976158142	4552
0.75287002325058	0.945169985294342	0.906536102294922	0.690859973430634	1.00460004806519	4553
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4555
0.894200026988983	0.88112998008728	0.967585861682892	1.05859994888306	0.960470020771027	4558
1.20190000534058	1.37380003929138	1.22909009456635	1.28610002994537	1.34590005874634	4559
1.00829994678497	1.02349996566772	1.04873466491699	1.0489000082016	1.11749994754791	4560
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4561
0.747659981250763	1.03859996795654	1.00478279590607	0.97010999917984	0.775560021400452	4562
0.788299977779388	0.85003000497818	0.795355141162872	0.77376002073288	0.84662002325058	4563
0.961660027503967	0.929660022258759	0.886210560798645	0.902728974819183	0.914272785186768	4564
0.776650011539459	1.04980003833771	1.03304719924927	0.821160018444061	0.923039972782135	4568
0.771659970283508	0.755649983882904	0.864005506038666	0.779240012168884	0.699289977550507	4570
0.966650009155273	0.874700009822845	0.868658781051636	0.893769979476929	0.854305744171143	4571
0.903376400470734	0.969449996948242	1.00401067733765	0.963157474994659	1.0324000120163	4573
0.9826899766922	1.0871000289917	1.05311930179596	0.96943998336792	1.02559995651245	4574
1.17349994182587	1.03761637210846	1.31411230564117	1.15288627147675	1.10253357887268	4575
0.929480016231537	0.984089970588684	1.27050268650055	0.973680019378662	1.00059998035431	4578
0.884621858596802	1.05414617061615	1.01724052429199	1.05309998989105	1.042799949646	4583
1.02980005741119	1.42250001430511	1.53576803207397	1.19179999828339	1.37020003795624	4584
0.898375809192657	0.92330002784729	0.933389663696289	0.856599986553192	0.852522194385529	4585
1.1003999710083	0.9653599858284	1.04188370704651	0.899940013885498	1.07410001754761	4589
1.34809994697571	1.26030004024506	1.41306805610657	1.17170000076294	1.34879994392395	4591
0.762269973754883	0.943000018596649	0.94840669631958	0.857770025730133	0.77209997177124	4592
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4593
0.757219970226288	0.940701246261597	1.44906532764435	0.874166369438171	0.839407920837402	4597
0.754830002784729	34.5019989013672	0.858737647533417	0.97136002779007	0.900359988212585	4601
1.0184999704361	0.967553675174713	0.962927281856537	0.931320011615753	0.92411857843399	4603
0.711399614810944	0.907701849937439	0.89995551109314	0.82166999578476	0.863870024681091	4604
0.908959984779358	1.04540002346039	0.997207820415497	0.972370445728302	0.997284114360809	4607
0.859000027179718	0.978221654891968	1.05946791172028	0.881381928920746	0.948942124843597	4610
1.24090003967285	1.17369997501373	1.55371177196503	1.20669996738434	0.974520027637482	4612
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4622
0.995630025863647	1.02924060821533	1.17286920547485	0.959703624248505	1.02715814113617	4623
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4628
0.973950028419495	1.01883387565613	1.09164488315582	0.985350012779236	1.01565337181091	4630
1.26989996433258	1.48370003700256	1.31238758563995	1.33089995384216	1.73459994792938	4631
0.675450026988983	1.16050004959106	1.20721912384033	1.07039999961853	0.874180018901825	4636
0.980910003185272	0.454059988260269	1.41584897041321	1.10280001163483	0.873000025749207	4637
0.796509981155396	0.835950016975403	0.987580478191376	1.12119996547699	0.844425678253174	4638
0.75560998916626	1.03680002689362	0.979144215583801	0.878480017185211	0.99752002954483	4639
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4641
1.17149996757507	1.43970000743866	1.27219986915588	1.15779995918274	1.05200004577637	4643
0.975293338298798	1.07822299003601	1.0716780424118	1.04530000686646	1.26610004901886	4648
1.0271999835968	1.25150001049042	1.39372825622559	0.864149987697601	1.08239996433258	4649
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4651
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4652
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4654
1.17850005626678	1.39020001888275	1.34981918334961	1.53719997406006	1.4757000207901	4657
0.871599972248077	0.869480013847351	0.79415500164032	0.848097801208496	0.794610023498535	4658
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4662
0.845669984817505	0.880689978599548	0.99443119764328	0.80883002281189	0.845459997653961	4663
0.608889997005463	0.897176682949066	0.905393898487091	0.632179975509644	0.849330008029938	4664
1.12800002098083	1.31959998607635	1.35376620292664	1.08980000019073	1.25349998474121	4665
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4666
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4668
0.946579992771149	0.971199989318848	1.03681743144989	0.96754002571106	0.875819981098175	4674
0.780719995498657	1.02810001373291	1.21156311035156	0.946799993515015	0.719099998474121	4678
0.947820007801056	0.611159980297089	0.967585861682892	1.24520003795624	1.18149995803833	4679
0.907729983329773	1.38540005683899	1.25263047218323	1.105299949646	1.10049998760223	4680
1.19980001449585	0.83473002910614	1.1289484500885	0.933740019798279	0.947279989719391	4682
0.847630023956299	1.30280005931854	0.803083837032318	0.95551997423172	0.991119980812073	4684
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4688
0.577579975128174	0.932449996471405	0.916926443576813	0.756910026073456	0.845499992370605	4689
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4691
0.824312746524811	1.14680004119873	1.13129067420959	1.45029997825623	1.09973001480103	4694
0.586210012435913	0.950569987297058	0.809061467647552	0.71763002872467	0.840219974517822	4696
0.843768656253815	1.08000004291534	1.0616649389267	0.962841033935547	1.00786459445953	4697
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4699
0.707279980182648	0.992309987545013	1.27305829524994	1.06649994850159	0.813470005989075	4702
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4703
0.933059990406036	0.892629981040955	0.989413261413574	0.945800006389618	0.944440007209778	4706
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4708
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4709
0.890649974346161	0.841530025005341	0.909421622753143	0.925859987735748	0.861289978027344	4712
0.584150016307831	1.03810000419617	1.22818434238434	1.01129996776581	1.04340004920959	4713
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4717
1.2853000164032	0.900539994239807	0.801603198051453	0.744170010089874	0.735639989376068	4718
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4719
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4720
0.698140025138855	0.87924998998642	0.752558708190918	0.868900001049042	0.874059975147247	4721
2.05520009994507	2.48149991035461	2.59437012672424	2.20169997215271	2.78250002861023	4722
0.76639997959137	0.830749988555908	0.869262874126434	0.847500026226044	0.870209991931915	4734
0.995310008525848	1.18770003318787	1.74889385700226	1.1657999753952	1.24460005760193	4736
1.18770003318787	0.936930000782013	1.03491818904877	0.699840009212494	0.787500023841858	4740
0.84254002571106	0.961610019207001	1.0192848443985	0.879849970340729	0.998979985713959	4741
0.776799976825714	0.834789991378784	0.881911993026733	0.832790017127991	0.719659984111786	4743
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4745
0.878199994564056	0.95687997341156	0.947597861289978	0.910520017147064	1.03310000896454	4746
0.761900007724762	0.837090015411377	0.830978870391846	0.750159978866577	0.712409973144531	4748
0.954020023345947	1.07599997520447	0.993541955947876	0.997860014438629	1.14839994907379	4749
0.831489980220795	0.980780005455017	1.01695263385773	0.885179996490479	0.988849997520447	4750
1.17879998683929	1.20729994773865	1.16751503944397	1.17260003089905	1.16989994049072	4751
1.5300999879837	4.07560014724731	1.21287095546722	1.06589996814728	1.81710004806519	4756
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4757
0.88279002904892	1.13810002803802	1.06503081321716	1.07850003242493	1.15040004253387	4758
1.07430005073547	1.21070003509521	1.26103401184082	1.06640005111694	1.37689995765686	4760
0.783379971981049	1.06579995155334	0.14964459836483	1.08379995822906	1.03149998188019	4764
0.707799971103668	0.874970018863678	0.921019852161407	0.780759990215302	0.839739978313446	4765
0.886689603328705	0.981490015983582	0.892618060112	0.919608771800995	0.877694308757782	4766
0.977760016918182	1.04910004138947	0.996115148067474	1.07000005245209	1.15880000591278	4770
1.67719995975494	1.44470000267029	1.57591998577118	1.68739998340607	1.64230000972748	4771
1.02289998531342	1.1356999874115	1.09936022758484	1.11679995059967	1.18389999866486	4775
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4779
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4780
0.841585695743561	0.938311994075775	0.96098405122757	0.900143682956696	0.8717160820961	4783
0.857637524604797	0.927680015563965	1.11028456687927	0.998170018196106	1.12510001659393	4784
0.948199987411499	1.04662370681763	1.12867963314056	1.04410004615784	0.992225825786591	4785
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4787
0.8245969414711	1.22200000286102	1.11372888088226	0.945097982883453	1.08898329734802	4790
0.802990019321442	0.837220013141632	0.8473140001297	0.791079998016357	0.80035001039505	4792
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4793
1.03380000591278	1.02219998836517	1.08040368556976	1.10319995880127	1.14079999923706	4794
0.715759992599487	1.11370003223419	1.15281748771667	0.816550016403198	1.20510005950928	4795
0.762040019035339	1.10140001773834	1.10818064212799	0.919969975948334	1.15240001678467	4797
0.625289976596832	1.05340003967285	0.987264275550842	0.993130028247833	1.04610002040863	4799
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4801
0.817809998989105	0.933229982852936	1.04069101810455	0.863409996032715	0.850199997425079	4802
0.788511991500854	0.857439994812012	0.849545478820801	0.771910011768341	0.698189973831177	4803
1.14010000228882	1.24259996414185	1.27446985244751	1.16630005836487	1.36810004711151	4806
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4808
0.982569992542267	0.982159972190857	1.10734617710114	1.14429998397827	1.1900999546051	4810
1.20539999008179	1.40090000629425	1.31734943389893	1.27590000629425	1.49769997596741	4812
0.767227828502655	0.931132078170776	0.90262246131897	0.884895205497742	0.930209994316101	4814
1.10590004920959	0.929180026054382	0.888730883598328	1.08239996433258	1.0925999879837	4819
1.09350001811981	0.819689989089966	0.804893732070923	0.900259971618652	0.866800010204315	4821
0.851849973201752	0.809059977531433	0.908430218696594	0.900668680667877	0.850625813007355	4823
1.17490005493164	1.1311000585556	1.22679817676544	1.2581000328064	0.842610001564026	4824
0.486559987068176	1.01059997081757	1.14563286304474	0.943929970264435	1.05449998378754	4826
1.09930002689362	0.856670022010803	1.11729347705841	1.12080001831055	1.05350005626678	4828
0.63484001159668	0.982475876808167	0.843186378479004	0.852500736713409	1.00250005722046	4832
1.05799996852875	0.7430300116539	0.932227075099945	0.833259999752045	0.861299991607666	4835
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4836
0.759280025959015	0.935350000858307	0.885661125183105	0.711149990558624	0.816640019416809	4837
0.830299973487854	1.00670003890991	1.09026288986206	1.03299999237061	1.06729996204376	4839
0.907340586185455	1.03958332538605	1.02948951721191	1.09679996967316	0.973086655139923	4847
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4851
0.81616997718811	0.98335999250412	0.692376911640167	1.80809998512268	1.25360000133514	4852
0.851320028305054	0.901250004768372	1.07715678215027	0.864719986915588	0.803319990634918	4855
1.49849998950958	1.44879996776581	1.30057621002197	1.38540005683899	1.64419996738434	4856
1.24730002880096	0.832939982414246	1.0622251033783	1.22160005569458	0.835370004177094	4858
0.323859989643097	0.600644290447235	0.602538168430328	0.404159992933273	0.603614926338196	4863
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4864
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4865
1.40480005741119	1.28079998493195	1.37657618522644	1.4708000421524	1.07910001277924	4872
1.05009996891022	1.05499994754791	0.928074240684509	1.22819995880127	1.20860004425049	4874
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4881
0.38442000746727	0.60250997543335	0.624960958957672	0.517610013484955	0.600449979305267	4883
1.00966417789459	1.25591039657593	1.4479113817215	1.1525000333786	1.54900002479553	4884
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4885
1.27310001850128	1.14465200901031	1.07093894481659	1.04390001296997	1.15760004520416	4886
0.827902495861053	0.917278230190277	0.913158595561981	0.876847207546234	0.838933527469635	4888
0.994140028953552	1.01979994773865	1.02885949611664	0.957080006599426	0.933049976825714	4896
1.04240000247955	0.942170023918152	1.00660336017609	1.07200002670288	0.826629996299744	4897
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4898
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4899
0.545121729373932	0.525569975376129	0.542829215526581	0.429479986429214	0.592764914035797	4900
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4903
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4904
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4905
0.785880029201508	0.94761997461319	1.07443702220917	0.992179989814758	0.957629978656769	4909
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4910
1.17289996147156	1.05270004272461	0.958864688873291	1.12929999828339	1.13989996910095	4913
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4915
1.02909994125366	0.996450006961823	0.810701251029968	0.962815821170807	0.889410018920898	4917
1.25150001049042	1.50629997253418	1.41157209873199	1.26489996910095	1.53260004520416	4918
0.813000023365021	0.972429990768433	0.900090038776398	0.995899975299835	1.04059994220734	4923
0.9408900141716	1.08519995212555	1.1329391002655	0.923349976539612	0.90530002117157	4924
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4925
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4926
2.39730000495911	0.80511999130249	1.10427689552307	0.859340012073517	1.31770002841949	4927
1.144700050354	1.15310001373291	1.35270404815674	1.22899997234344	1.11699998378754	4928
0.686079978942871	1.35749995708466	1.79291796684265	1.06760001182556	1.30630004405975	4929
0.818790018558502	0.771539986133575	0.7863489985466	0.740610003471375	0.669350028038025	4932
0.636059999465942	1.00730001926422	1.21663379669189	0.755249977111816	0.986739993095398	4933
1.10370004177094	1.02129995822906	1.15586888790131	1.04670000076294	0.894079983234406	4935
0.576919972896576	0.742609977722168	1.07603240013123	0.666100025177002	0.595149993896484	4937
0.979480028152466	1.30190002918243	1.41815805435181	1.16999995708466	1.34230005741119	4941
1.06149995326996	1.21350002288818	0.991669952869415	1.1764999628067	1.4242000579834	4942
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4946
0.759566247463226	1.21280002593994	0.991105794906616	0.809340000152588	1.02106177806854	4947
1.06125104427338	1.35010004043579	1.25870156288147	1.54830002784729	1.35150003433228	4948
0.750530004501343	0.88102000951767	0.974089205265045	0.840939998626709	0.896920025348663	4951
1.30139994621277	1.04949998855591	1.30984342098236	1.15759789943695	1.2960000038147	4952
0.952619969844818	1.01870000362396	1.12307810783386	0.941218018531799	1.01806628704071	4953
0.677839994430542	0.802309989929199	1.43492615222931	0.961019992828369	1.08580005168915	4956
1.09188497066498	1.0941709280014	1.09741175174713	1.26370000839233	1.30659997463226	4962
0.746070027351379	0.773060023784637	0.903995633125305	0.891480028629303	0.882269978523254	4963
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4965
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4969
0.920989990234375	0.722350001335144	0.917683780193329	1.04869997501373	0.79449999332428	4970
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4971
0.857100009918213	0.896700024604797	0.873591363430023	0.855729997158051	0.883000016212463	4972
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4973
1.24199998378754	0.987329542636871	0.390304833650589	0.85741001367569	0.731549978256226	4975
0.991067171096802	1.07299995422363	1.11192655563354	1.1114000082016	1.10609996318817	4977
1.13269996643066	1.30200004577637	1.38039565086365	1.22850000858307	1.07650005817413	4981
0.980090022087097	1.15760004520416	1.15002012252808	1.00539994239807	1.15330004692078	4982
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4987
0.934220016002655	0.805800020694733	0.774533331394196	0.95319002866745	0.935959994792938	4989
0.791980028152466	0.852010011672974	1.10194051265717	0.82889997959137	0.751349985599518	4990
0.473040014505386	1.13129997253418	1.3310261964798	1.44120001792908	1.2635999917984	4992
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	4994
1.13639998435974	1.1826000213623	1.30260908603668	1.16159999370575	1.0188000202179	4999
