dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
0.793684661388397	-0.581909239292145	1.39549934864044	1.24781358242035	1.51517975330353	5577
1.2150844335556	2.27606534957886	1.90470850467682	1.25596225261688	2.07801151275635	5580
0.613860011100769	2.17557907104492	0.622015178203583	0.878502607345581	0.490598857402802	5581
1.0584192276001	1.46753525733948	0.98401141166687	0.706115186214447	0.960831999778748	5584
1.08010005950928	1.22790002822876	1.32329392433167	1.06340003013611	0.692154824733734	5585
0.0545444376766682	1.30642366409302	1.65607631206512	0.984057009220123	1.50593948364258	5587
-0.458169251680374	1.12670004367828	0.894774496555328	0.820819973945618	0.296567171812057	5590
0.993080019950867	1.06169998645782	1.09244251251221	1.01409995555878	1.13520002365112	5597
0.688870012760162	1.81340003013611	1.73151183128357	0.884360015392303	1.64530003070831	5598
1.77299988269806	-1.19809186458588	1.71898996829987	1.15590000152588	2.34331011772156	5599
1.04670000076294	1.13510000705719	1.17977392673492	1.00680005550385	1.10549998283386	5601
0.513220012187958	1.33850002288818	1.5009605884552	1.1710000038147	1.42229998111725	5605
0.553442776203156	0.753080010414124	1.05698192119598	0.920050024986267	1.27923285961151	5607
0.655499994754791	0.834190011024475	0.838363528251648	0.728320002555847	0.8298100233078	5609
0.779929995536804	0.793624520301819	0.947867274284363	0.772979974746704	0.988852918148041	5612
0.49078768491745	2.19525575637817	1.41608262062073	0.883944094181061	1.39648485183716	5615
0.971301794052124	0.657494425773621	1.15470778942108	1.07469999790192	1.93920004367828	5616
1.08419966697693	0.849232733249664	1.24658179283142	1.34834241867065	1.54242885112762	5617
0.805769979953766	-0.214323356747627	0.965530574321747	0.757219970226288	1.59192705154419	5618
0.954789996147156	1.45192241668701	1.18910300731659	1.20000004768372	1.01444482803345	5621
1.31999814510345	0.869427263736725	1.35904133319855	1.14551889896393	1.34137320518494	5622
1.3695240020752	-0.230194449424744	1.01309943199158	0.839269995689392	1.64224767684937	5624
1.00199997425079	1.09560000896454	1.06345641613007	1.02900004386902	1.18410003185272	5627
0.885039985179901	1.03170001506805	0.884564340114594	0.763369977474213	0.977389991283417	5631
0.430446892976761	0.993850529193878	0.777865171432495	0.721249639987946	1.53881406784058	5633
0.791819989681244	1.49099338054657	0.941265046596527	0.740339994430542	0.769670009613037	5635
0.141455978155136	1.59252798557281	1.46613788604736	0.992160022258759	1.38292729854584	5636
0.696009993553162	0.848609983921051	0.852151691913605	0.790929973125458	0.900510013103485	5638
0.783379971981049	0.932969987392426	1.03783965110779	1.12090003490448	1.01189994812012	5639
1.02849996089935	0.960739970207214	0.903016090393066	1.20039999485016	1.17850005626678	5640
1.00590002536774	0.26492714881897	0.940556824207306	0.99115002155304	1.41152584552765	5644
0.776679992675781	0.834909975528717	0.930405676364899	0.811360001564026	0.81361997127533	5651
0.460598260164261	0.903797209262848	1.30942130088806	1.01164472103119	1.78233480453491	5653
1.57410001754761	1.66719996929169	1.63575100898743	1.79019999504089	1.9507999420166	5654
0.711442649364471	-0.578695356845856	1.02572906017303	0.811468780040741	0.501219153404236	5655
0.264040499925613	0.830243289470673	0.865850567817688	1.01788401603699	1.00476956367493	5657
1.34769999980927	1.4666999578476	1.41213023662567	1.31099998950958	1.20350003242493	5660
1.02960002422333	0.862559974193573	0.884251475334167	0.936640024185181	1.32659995555878	5665
0.914250016212463	0.805559992790222	0.784744560718536	0.788389980792999	0.790069997310638	5666
1.04579997062683	2.52868747711182	1.42212963104248	1.05710005760193	1.14600002765656	5667
0.802920281887054	0.476714938879013	1.27868735790253	1.11103856563568	-0.0740368515253067	5670
0.8716099858284	0.889909982681274	0.919878602027893	0.99329000711441	0.821720004081726	5675
0.810899972915649	0.838840007781982	1.11457872390747	0.905669987201691	0.760760009288788	5679
1.13590002059937	1.23740005493164	1.35960078239441	1.26900005340576	1.22809994220734	5682
1.68413925170898	1.27381229400635	1.22596073150635	0.861750304698944	1.12629997730255	5683
0.846509993076324	0.905089974403381	0.928505122661591	1.42320001125336	0.921710014343262	5684
0.738409996032715	0.895579993724823	1.00663375854492	0.909479975700378	0.788510024547577	5685
1.25349998474121	0.818250000476837	0.710126399993896	0.847819983959198	0.660650014877319	5687
1.13606822490692	1.52079999446869	1.22056901454926	1.18610000610352	1.15649998188019	5689
1.03869998455048	1.10049998760223	1.15962195396423	1.07690000534058	1.0194000005722	5690
0.525590002536774	0.798889994621277	0.95858895778656	1.10210001468658	0.943539977073669	5691
0.773347437381744	1.26104509830475	1.63300514221191	1.19547772407532	1.90332973003387	5693
1.08570003509521	1.16569995880127	1.1686202287674	1.12020003795624	1.26600003242493	5698
1.14909994602203	1.24769997596741	1.20164847373962	1.29900002479553	0.728785932064056	5703
0.551750004291534	0.993313312530518	1.42437970638275	0.810339987277985	1.63061726093292	5705
1.24090003967285	1.25189995765686	1.43560588359833	1.18610000610352	1.41830003261566	5706
0.879700005054474	0.915319979190826	0.95337975025177	0.904340028762817	0.871840000152588	5707
0.78193998336792	0.296203076839447	0.934928953647614	0.844359993934631	0.854929983615875	5708
0.976379990577698	1.02380001544952	0.93510377407074	1.04530000686646	1.23790001869202	5710
1.41600000858307	1.96570003032684	1.3148033618927	1.86339998245239	2.59430003166199	5711
1.19983744621277	1.2179000377655	1.78412127494812	1.39370000362396	1.02369999885559	5712
1.12800002098083	0.955950021743774	1.42973566055298	1.23909997940063	0.996990025043488	5714
0.782451212406158	1.98083639144897	0.922679483890533	0.818849980831146	1.16310000419617	5715
1.03110003471375	0.875649988651276	1.0863778591156	1.07089996337891	0.771979987621307	5717
0.779389977455139	1.40380001068115	1.25962030887604	1.05949997901917	1.38750004768372	5720
0.599160015583038	0.522310018539429	0.466831624507904	0.42807000875473	0.613179981708527	5721
1.00119996070862	1.01520001888275	1.02222311496735	0.930029988288879	0.980820000171661	5722
1.24960005283356	1.16789996623993	1.09704458713531	1.17439997196198	1.21300005912781	5723
0.773249983787537	0.82845002412796	0.894054532051086	0.834619998931885	0.808080017566681	5724
0.887899994850159	0.911134481430054	1.14408624172211	0.934430003166199	1.05560004711151	5729
0.791960000991821	0.950689971446991	1.1724841594696	0.980400025844574	0.901989996433258	5730
0.685920000076294	0.850439190864563	1.01341605186462	1.09284019470215	0.499241918325424	5731
0.506449997425079	0.488299995660782	0.554938971996307	0.497680008411407	0.331730008125305	5737
0.960900008678436	0.85887998342514	0.918779850006104	1.01209998130798	0.91473001241684	5739
1.12409996986389	1.24629998207092	1.15566849708557	1.12119996547699	1.31700003147125	5740
1.00189852714539	0.0491729192435741	0.621009171009064	0.0926656126976013	0.833028733730316	5741
1.19618666172028	0.879379451274872	1.10011196136475	1.07966148853302	0.782737731933594	5742
1.22036600112915	2.65246772766113	0.964413166046143	1.30129492282867	0.966824948787689	5743
0.971029996871948	1.07570004463196	0.980584442615509	0.987630009651184	1.02260005474091	5744
0.360903561115265	0.622103035449982	0.954453766345978	0.875923812389374	1.45443475246429	5745
1.37969994544983	0.497180014848709	1.32754528522491	0.931900024414063	0.823019981384277	5747
0.641780018806458	0.787850022315979	0.716897249221802	0.793850004673004	0.77496999502182	5751
0.704752087593079	1.21384251117706	0.778639853000641	0.786909997463226	1.93538308143616	5755
0.945680022239685	1.12070000171661	1.08363497257233	1.17789995670319	1.09630000591278	5756
0.490969985723495	0.859239995479584	0.807037353515625	0.724749982357025	1.00479996204376	5757
0.742179989814758	1.394700050354	0.668404519557953	1.12489998340607	1.2195999622345	5758
0.759309470653534	1.84006083011627	1.03845524787903	0.840727508068085	0.703130006790161	5760
0.992399990558624	0.36181053519249	1.19776260852814	1.14448821544647	0.813539981842041	5762
1.40310001373291	0.758379995822906	1.13405680656433	0.81098997592926	0.670549988746643	5763
1.09609997272491	1.39240002632141	1.48400974273682	1.32760000228882	1.44889998435974	5765
1.01129996776581	1.04770004749298	1.05077338218689	1.02470004558563	1.23070001602173	5767
0.786109983921051	1.63199996948242	1.55705034732819	1.15090000629425	1.50269997119904	5768
0.801699995994568	0.882219970226288	0.818330585956573	0.841409981250763	0.80128002166748	5770
0.735112726688385	2.36562418937683	1.46717941761017	1.1727020740509	1.95992362499237	5772
1.12969994544983	1.16639995574951	1.12237226963043	1.11220002174377	1.15299999713898	5773
0.825540006160736	0.80146998167038	0.819269239902496	0.825919985771179	0.738510012626648	5775
1.76676177978516	1.81437921524048	1.09846651554108	0.896510004997253	0.243187680840492	5776
1.20829999446869	1.07249999046326	1.01855373382568	1.42776274681091	1.14450001716614	5777
0.130071073770523	0.732940673828125	0.895109057426453	0.332872629165649	0.333779662847519	5779
1.22808313369751	1.34656631946564	1.26144850254059	1.26200246810913	1.28111481666565	5780
0.969389975070953	1.24730002880096	1.34174156188965	1.0132999420166	1.12320005893707	5782
0.783241748809814	0.356873840093613	1.61149966716766	1.23660004138947	1.32630002498627	5783
11.5340003967285	0.77522999048233	0.874202311038971	1.11220002174377	0.730849981307983	5785
0.682959973812103	0.9651899933815	1.02158606052399	0.853060007095337	0.811789989471436	5786
0.821820020675659	0.877950012683868	0.956937789916992	0.865369975566864	0.818270027637482	5789
0.797490000724792	0.883769989013672	0.921319305896759	0.844919979572296	0.866869986057281	5790
0.641759991645813	0.723469972610474	0.690464675426483	0.606660008430481	0.595189988613129	5792
1.03729999065399	1.67089998722076	1.31495893001556	1.7389999628067	1.48020005226135	5794
0.724919974803925	0.857940018177032	0.723955690860748	0.848640024662018	5.37099981307983	5795
0.329657375812531	0.0891309529542923	1.80395746231079	0.869001150131226	2.69973111152649	5798
1.10127925872803	1.83030152320862	1.5549943447113	1.44683456420898	1.3280200958252	5799
0.173740103840828	3.36640000343323	1.32367658615112	0.919809997081757	1.79864311218262	5801
1.69717359542847	0.598852336406708	1.19554305076599	1.18385934829712	1.26450002193451	5803
0.861549973487854	0.889620006084442	0.979144215583801	0.888130009174347	0.733910024166107	5804
1.07729995250702	1.07809996604919	1.17656743526459	1.09759998321533	0.960370004177094	5807
0.697839975357056	0.782939970493317	0.83416748046875	0.750959992408752	0.678919970989227	5808
0.993809998035431	0.959980010986328	1.02014791965485	1.02240002155304	0.992820024490356	5812
0.861540019512177	0.99864000082016	1.19233572483063	0.97749000787735	0.873629987239838	5813
0.443060010671616	0.694220006465912	0.654278993606567	0.486629992723465	0.521160006523132	5816
0.371857285499573	1.52627241611481	0.912558495998383	0.755198538303375	1.30847835540771	5821
1.44835734367371	1.11759996414185	1.4578959941864	1.34150004386902	1.15970003604889	5823
0.809859991073608	0.939570009708405	0.952834665775299	0.860700011253357	0.833140015602112	5824
1.03869998455048	0.985610008239746	0.970402717590332	0.950330018997192	1.06669998168945	5829
1.96270346641541	2.15581607818604	1.27772486209869	1.71354997158051	1.80516302585602	5831
0.717850029468536	1.15339994430542	1.14438736438751	1.0896999835968	1.25680005550385	5832
1.33539998531342	1.88510000705719	1.89419054985046	1.32200002670288	2.01609992980957	5833
0.435389995574951	0.640519976615906	0.59719318151474	0.454719990491867	0.60276997089386	5834
0.867709994316101	1.06169998645782	1.01159286499023	0.943610012531281	0.972549974918365	5838
0.482168972492218	0.89168655872345	0.77386212348938	0.429220527410507	0.397195905447006	5840
1.09829998016357	1.26859998703003	1.10266101360321	1.23689997196198	1.30879998207092	5841
0.908540010452271	1.31410002708435	1.45482051372528	1.09969997406006	1.54949998855591	5842
0.790032982826233	-0.208281219005585	0.892992079257965	0.540013134479523	-0.193333342671394	5844
0.9792799949646	1.11619997024536	1.12057375907898	1.0460000038147	1.07190001010895	5845
0.680859982967377	0.802779972553253	0.700770854949951	0.686309993267059	0.959609985351563	5846
0.944199979305267	1.32829999923706	1.22170233726501	1.00730001926422	1.39880001544952	5851
1.05750000476837	0.819459974765778	1.45177912712097	0.904410004615784	1.01230001449585	5853
0.934589982032776	1.11380004882813	1.05374073982239	0.992739975452423	1.16199994087219	5856
-0.618384778499603	0.752611875534058	1.40905356407166	0.957818269729614	1.93252837657928	5858
1.02001285552979	0.86506575345993	0.437970370054245	1.00328624248505	0.888648331165314	5861
0.16072703897953	1.56422853469849	1.17941403388977	0.703329384326935	1.26519131660461	5862
0.449600011110306	0.57915997505188	0.495172083377838	0.529399991035461	0.593450009822845	5865
2.0036461353302	2.30246758460999	1.44916021823883	1.36905550956726	0.349809557199478	5866
0.741389989852905	0.754549980163574	0.798466920852661	0.735080003738403	0.745940029621124	5867
0.623179972171783	0.944980025291443	1.01065230369568	0.923280000686646	1.00150001049042	5870
0.863189995288849	1.05079996585846	1.26654422283173	0.822049975395203	1.02209997177124	5871
1.05299997329712	0.709980010986328	0.831531703472137	0.864549994468689	1.26740002632141	5875
0.769370019435883	0.532159984111786	1.10258448123932	0.664960026741028	0.605629980564117	5877
1.40439999103546	1.48979997634888	0.840477406978607	0.985220015048981	1.4970999956131	5879
0.776300013065338	0.972940027713776	0.869565188884735	0.949880003929138	0.851010024547577	5881
0.726310014724731	1.02079999446869	0.840477406978607	0.754679977893829	1.14869999885559	5882
0.825839996337891	1.05799996852875	1.15137076377869	1.12559998035431	0.894309997558594	5884
1.38385021686554	1.01760005950928	1.19266211986542	1.5578807592392	2.03272390365601	5886
0.808030009269714	1.04229998588562	1.20326805114746	0.880069971084595	0.987460017204285	5888
1.05649995803833	1.14300000667572	1.03702163696289	1.08290004730225	1.18079996109009	5890
0.834999978542328	1.38689994812012	1.50001502037048	0.905399978160858	1.55710005760193	5892
0.620221555233002	2.10364532470703	0.989498138427734	0.670584976673126	0.371780812740326	5894
0.777769982814789	1.16530001163483	1.22980058193207	0.878030002117157	1.56040000915527	5896
0.266425877809525	0.0282213054597378	1.64844655990601	1.10085821151733	1.86363422870636	5897
0.779659986495972	0.872659981250763	0.967117965221405	0.841279983520508	0.930390000343323	5901
0.981180012226105	0.800759971141815	1.03111922740936	0.806739985942841	0.911629974842072	5904
0.898651897907257	-0.185296073555946	0.0837835669517517	0.371492445468903	1.01707744598389	5905
1.45148277282715	1.38650619983673	0.944874167442322	0.603440940380096	0.557285845279694	5907
0.209080889821053	-0.515488982200623	1.16440188884735	0.707078397274017	0.787406980991364	5908
0.828419983386993	0.90736997127533	1.31328392028809	1.13999998569489	1.01160001754761	5913
0.932330012321472	0.887520015239716	0.985027551651001	1.09096884727478	0.997060000896454	5915
0.96435010433197	1.92284655570984	0.649878919124603	0.833144843578339	2.65851020812988	5917
1.23672044277191	2.04863953590393	2.36365628242493	1.04781460762024	2.71437883377075	5919
0.910993278026581	0.969857037067413	0.699467062950134	1.34451675415039	1.18010532855988	5920
0.998635172843933	0.644773185253143	1.10526931285858	0.797768175601959	0.200601443648338	5925
1.23282933235168	1.88295876979828	1.06127822399139	1.19790005683899	1.13100004196167	5926
0.941009998321533	0.899200022220612	0.922339022159576	0.81045937538147	0.829990029335022	5927
0.832149982452393	0.84400999546051	0.891821980476379	0.860339999198914	0.718720018863678	5932
1.14330005645752	1.38479995727539	1.19563519954681	1.04470002651215	1.35490000247955	5934
0.517604768276215	1.49849855899811	0.541851162910461	0.322145521640778	0.867311477661133	5935
0.789129972457886	0.998780012130737	0.976085901260376	0.887570023536682	1.10119998455048	5936
1.97733724117279	2.50834155082703	1.33199000358582	1.77420437335968	0.703530013561249	5937
0.45217826962471	0.790357112884521	1.20751583576202	1.03964591026306	0.926720857620239	5938
0.978579998016357	1.02100002765656	1.13958811759949	1.02970004081726	0.990559995174408	5940
1.06809997558594	1.23239994049072	1.48350346088409	1.05209994316101	1.14709997177124	5941
0.884660005569458	1.06490004062653	1.21747815608978	1.20790004730225	0.97775000333786	5942
0.998650014400482	1.13020002841949	0.997207820415497	0.836839973926544	1.53970003128052	5943
1.59985017776489	0.994040012359619	1.1738053560257	1.42620003223419	1.3639999628067	5944
1.40810000896454	1.22689998149872	1.18119537830353	1.29009997844696	1.27629995346069	5946
1.11179995536804	1.05260002613068	1.2486264705658	1.04470002651215	1.01909995079041	5950
0.932290017604828	0.965919971466064	1.16991901397705	0.941460013389587	1.15450000762939	5952
0.66985023021698	0.609660029411316	0.253556877374649	0.489918828010559	-0.450369954109192	5953
1.30801284313202	0.819419980049133	0.764350712299347	0.903850018978119	0.914370000362396	5954
0.250605195760727	0.317755311727524	1.08195078372955	0.534972846508026	1.17617273330688	5958
0.890086770057678	2.45920586585999	1.16828191280365	1.37316918373108	1.08620882034302	5960
0.969519972801208	0.853299975395203	0.883314192295074	0.915449976921082	0.896220028400421	5961
-0.221296533942223	0.221194997429848	0.520655155181885	0.677049040794373	-0.733259379863739	5962
1.26590001583099	1.25020003318787	1.31520104408264	1.41190004348755	1.34210002422333	5963
1.25720000267029	1.03680002689362	1.47868013381958	1.19760000705719	0.965349972248077	5964
0.593500018119812	1.53739178180695	0.872616469860077	0.690280020236969	0.902719974517822	5965
0.989340007305145	1.07229995727539	1.04213345050812	1.06690001487732	1.25849997997284	5966
1.3066999912262	2.99158072471619	1.18402659893036	1.57296884059906	1.81634974479675	5968
0.895370006561279	1.01859998703003	1.1043256521225	0.949840009212494	1.09010004997253	5969
1.20064806938171	0.908665716648102	1.10416007041931	1.42298007011414	0.640425622463226	5971
1.01629996299744	1.15960001945496	1.29257416725159	1.28980004787445	1.6191999912262	5972
0.827839970588684	1.13349997997284	1.46649074554443	1.01660001277924	1.26040005683899	5973
1.11580002307892	0.958469986915588	1.00056028366089	1.00720000267029	1.03120005130768	5975
1.07340002059937	0.890190005302429	1.011838555336	1.07550001144409	0.971780002117157	5977
0.999819993972778	1.02409994602203	1.23610925674438	0.937399983406067	1.042799949646	5979
1.15110003948212	1.21010005474091	1.19205057621002	0.966898083686829	1.39789998531342	5981
0.958999991416931	1.005499958992	1.03833532333374	0.911059975624084	0.833769977092743	5982
2.24000000953674	0.755930006504059	0.704820990562439	0.98047000169754	1.23969995975494	5984
1.09791898727417	0.899699985980988	0.983931005001068	1.2343362569809	0.600074529647827	5985
0.764419972896576	1.29729998111725	1.21036064624786	1.2305999994278	1.22560000419617	5988
0.724529981613159	1.09669995307922	1.17793953418732	0.994539976119995	1.0485999584198	5991
0.709710001945496	0.85259997844696	1.0114905834198	0.903180003166199	0.723010003566742	5992
-0.189970120787621	-0.185847923159599	0.545147478580475	0.590737521648407	-0.196581542491913	5993
-0.474609762430191	1.98387932777405	1.53569102287292	1.52292859554291	1.20942103862762	5996
0.987659990787506	0.79025000333786	0.953925430774689	1.17289996147156	0.699829995632172	5997
0.756349980831146	2.23959994316101	2.69941973686218	0.916029989719391	1.62779998779297	5998
0.765659987926483	0.76486998796463	0.950931906700134	0.847079992294312	0.62050998210907	6000
0.932259976863861	2.22583651542664	1.06559824943542	1.041100025177	1.07630002498627	6002
0.533474147319794	1.96841478347778	0.995721399784088	0.918896615505219	1.08533012866974	6004
0.774200022220612	0.793619990348816	0.863707005977631	0.787890017032623	0.696039974689484	6005
0.643880009651184	1.25499999523163	1.30548298358917	1.019700050354	1.19809997081757	6009
0.946619987487793	0.873533844947815	0.918649971485138	0.880990028381348	0.940119981765747	6013
1.79090988636017	1.93209886550903	1.23986411094666	0.994660019874573	1.27620005607605	6014
1.32909917831421	1.28610002994537	-0.0670116916298866	0.685947477817535	0.207948416471481	6015
2.55701851844788	1.16897857189178	0.782342374324799	1.57064080238342	1.26254892349243	6016
0.990899980068207	0.963069975376129	1.11291646957397	1.11730003356934	1.08080005645752	6017
0.868929982185364	0.870450019836426	0.819000840187073	0.88018000125885	0.853190004825592	6019
1.09549999237061	1.18499994277954	1.12714159488678	0.998199999332428	1.22319996356964	6020
2.09917783737183	0.716834127902985	0.86154168844223	1.30686831474304	1.33848631381989	6021
1.97203195095062	-0.516710519790649	1.45241868495941	1.72339677810669	0.420494019985199	6023
0.960579991340637	1.28250002861023	1.30186295509338	1.17659997940063	1.29170000553131	6024
1.19784796237946	0.5957892537117	0.996808052062988	1.30572891235352	0.697756171226501	6026
0.537633955478668	0.965845286846161	1.73964750766754	1.02730000019073	2.92975568771362	6027
0.62032824754715	1.29063105583191	0.257363349199295	0.427015513181686	0.697239100933075	6028
0.746800005435944	0.941869974136353	0.749793827533722	0.839370012283325	0.786090016365051	6029
0.624289989471436	1.03880000114441	0.95611435174942	0.721989989280701	0.938319981098175	6034
1.07529997825623	1.19439995288849	1.25073480606079	1.22440004348755	1.18270003795624	6039
0.883780002593994	0.772430002689362	1.1035213470459	1.16840004920959	0.777809977531433	6042
1.41689682006836	0.972479522228241	0.976668655872345	1.51402902603149	1.64540874958038	6043
0.968613028526306	0.678769648075104	0.584932148456573	0.855920016765594	1.33159995079041	6045
0.947510004043579	1.51400005817413	1.87094235420227	1.92320001125336	1.28129994869232	6046
0.955977976322174	1.42484736442566	1.65526986122131	1.54364621639252	1.84067833423615	6047
0.180798411369324	-0.017830166965723	1.0507880449295	0.383259057998657	1.62885308265686	6049
12.5030002593994	0.98173999786377	0.926526427268982	1.08340001106262	1.01119995117188	6051
0.886590361595154	2.14889931678772	1.75777781009674	1.02451169490814	1.94538056850433	6052
0.697149991989136	0.868390023708344	1.03563618659973	1.02400004863739	1.50999999046326	6053
0.97679203748703	0.939750015735626	0.413508802652359	0.792498290538788	0.827750027179718	6054
0.889259994029999	1.05030000209808	1.14317071437836	0.930220007896423	1.11500000953674	6055
-0.172831192612648	1.81490111351013	0.976371824741364	0.991129994392395	1.32385563850403	6056
0.614625632762909	2.46768426895142	1.31617522239685	0.5894376039505	1.70939409732819	6057
0.970719993114471	1.19099998474121	1.11709380149841	1.18180000782013	1.09409999847412	6059
0.838539958000183	-0.758503079414368	0.565873503684998	0.549519777297974	-0.103780210018158	6060
1.02090001106262	1.13660001754761	1.17587578296661	1.05690002441406	1.13989996910095	6062
0.929820001125336	1.40880000591278	0.99000096321106	1.13150000572205	1.07980000972748	6064
1.4213000535965	0.999040007591248	0.93066543340683	1.35710000991821	1.24109995365143	6065
1.1632000207901	1.44190001487732	1.37982416152954	1.22430002689362	1.46589994430542	6066
0.985050022602081	1.11440002918243	1.09659945964813	0.882080018520355	0.900929987430573	6069
1.56770002841949	1.32700002193451	1.19664466381073	1.51859998703003	1.4507999420166	6072
0.977989971637726	1.08459997177124	1.31833946704865	1.11779999732971	1.31519997119904	6073
1.09968495368958	1.0333000421524	1.14044594764709	1.07109999656677	0.540509521961212	6075
0.750710010528564	0.805679976940155	0.739207565784454	0.724160015583038	0.722549974918365	6076
1.18113851547241	0.851251363754272	1.53615736961365	1.52896702289581	1.25159394741058	6078
0.634970009326935	0.543820023536682	0.520996153354645	0.595489978790283	0.466239988803864	6080
0.985415935516357	1.29630863666534	1.24162542819977	1.02484238147736	1.19846260547638	6082
1.20379996299744	1.37109994888306	1.57905542850494	1.29530000686646	1.31620001792908	6083
0.919607698917389	0.538082778453827	1.02361369132996	0.926986396312714	0.765301823616028	6084
0.537419021129608	0.831425845623016	0.50149542093277	0.867291629314423	1.85817515850067	6085
0.773060023784637	0.794149994850159	0.791014075279236	0.704699993133545	0.617179989814758	6086
0.807780027389526	0.896640002727509	1.00424802303314	0.942179977893829	1.03219997882843	6088
1.80164062976837	0.942019999027252	1.50910937786102	1.19601690769196	1.07988083362579	6090
0.923520028591156	1.07120001316071	1.24640107154846	0.951640009880066	1.10109996795654	6092
0.774046957492828	2.25589275360107	1.02145206928253	1.01712560653687	1.15910005569458	6095
0.641939997673035	0.955770015716553	1.10510671138763	0.874210000038147	0.84495997428894	6096
0.915319979190826	0.979579985141754	1.06372797489166	0.93792998790741	0.974120020866394	6097
1.00800001621246	0.917119979858398	0.953470647335052	0.957690000534058	1.10889995098114	6099
0.533540010452271	1.08169996738434	1.0562561750412	1.11119997501373	0.934069991111755	6100
1.21259999275208	1.25020003318787	0.78833270072937	0.882830023765564	0.806289970874786	6101
0.941020011901855	0.981490015983582	1.03546464443207	0.983439981937408	0.980780005455017	6103
0.815760016441345	0.802190005779266	0.976276457309723	0.632040023803711	0.748120009899139	6104
1.00269997119904	0.844630002975464	1.14810562133789	1.03919994831085	0.743759989738464	6105
1.51416230201721	1.16390001773834	0.649776458740234	0.412462532520294	0.658825397491455	6107
1.34421694278717	1.1553875207901	1.81681513786316	1.15246284008026	2.07953405380249	6108
1.04743576049805	1.3216906785965	1.60662198066711	1.4746196269989	1.71871185302734	6110
0.781209409236908	1.7891229391098	1.13733291625977	0.676310002803802	2.14559435844421	6111
0.627359986305237	0.824469983577728	0.88715398311615	0.771489977836609	0.583360016345978	6112
0.96969997882843	1.07700002193451	1.16975486278534	0.955030024051666	1.20729994773865	6116
0.896059989929199	1.00150001049042	0.923275768756866	0.880140006542206	0.877279996871948	6120
1.61670005321503	1.36941862106323	0.874355137348175	0.83841997385025	0.873860001564026	6122
0.872210025787354	1.29589998722076	1.13951027393341	0.656069576740265	1.0896999835968	6123
1.00849997997284	1.01471066474915	1.29456543922424	1.05263829231262	1.05920004844666	6124
0.977310001850128	0.924369990825653	0.928332686424255	0.94871997833252	0.982749998569489	6127
0.757730007171631	0.957379996776581	0.995916724205017	0.855220019817352	0.794130027294159	6128
0.612207353115082	1.37374341487885	1.20980262756348	0.861180007457733	1.28191447257996	6130
1.22372806072235	-1.1192421913147	0.825230538845062	0.218213468790054	0.153345182538033	6131
0.91719001531601	1.1438000202179	0.914411127567291	1.08060002326965	1.11819994449615	6133
0.780171096324921	1.55401360988617	1.20639932155609	1.31390774250031	1.52425706386566	6135
0.758580029010773	1.07050001621246	0.983864605426788	0.899140000343323	1.11300003528595	6141
1.0673999786377	0.843609988689423	0.800128042697906	0.750289976596832	0.74032998085022	6144
0.889310002326965	0.659210026264191	1.37822675704956	0.78685998916626	0.775200009346008	6146
1.28219997882843	2.21779990196228	1.92049169540405	1.32360005378723	2.38289999961853	6148
0.682510018348694	0.922249972820282	1.08921778202057	0.746479988098145	0.797879993915558	6149
0.840314030647278	1.64032018184662	0.301162153482437	0.796956121921539	1.48714411258698	6150
0.792850017547607	1.19379997253418	1.26943826675415	0.873199999332428	0.7810999751091	6151
0.900059998035431	0.705680012702942	0.8121497631073	0.907230019569397	0.666279971599579	6152
0.429109990596771	0.659739971160889	1.16133773326874	1.21448457241058	0.632021725177765	6155
0.739090025424957	0.219114169478416	0.860437095165253	0.747229993343353	0.819671809673309	6157
1.70404005050659	1.41842341423035	1.06714475154877	0.949109971523285	1.3012033700943	6159
0.975839972496033	1.30939996242523	1.73994743824005	1.22259998321533	1.37360000610352	6161
0.967249989509583	1.02180004119873	1.01837146282196	0.936850011348724	0.837759971618652	6162
0.959010004997253	2.03288626670837	1.04629874229431	1.09159994125366	1.01320004463196	6164
1.20539999008179	0.979300022125244	1.41358745098114	1.40849995613098	1.45239996910095	6167
0.715276181697845	2.11548233032227	1.11137425899506	1.75442671775818	0.0994571223855019	6169
0.942828178405762	0.465271294116974	1.66394352912903	0.842902600765228	1.49810886383057	6170
-0.0784632712602615	0.455132693052292	1.04550242424011	0.563205361366272	0.925572276115417	6172
1.28770005702972	1.33780002593994	1.52753376960754	1.34839999675751	1.46319997310638	6173
0.811819970607758	0.797119975090027	0.838996589183807	0.728240013122559	0.733089983463287	6174
0.800979971885681	0.916660010814667	0.958864688873291	0.837710022926331	0.789870023727417	6175
0.067636750638485	0.256873518228531	0.554965376853943	1.02584397792816	0.853970587253571	6178
0.721750020980835	0.626659989356995	0.832431554794312	0.854470014572144	-0.358735024929047	6179
0.864910006523132	0.731299996376038	0.775915563106537	0.708519995212555	0.762269973754883	6180
2.5576000213623	2.91569995880127	3.27139496803284	2.96499991416931	2.45070004463196	6181
1.10870003700256	1.19860005378723	1.33232080936432	1.25390005111694	1.36590003967285	6182
1.02190005779266	0.728479981422424	0.754432260990143	1.0463000535965	0.650030016899109	6184
1.37860000133514	2.89199995994568	2.63476848602295	1.31079995632172	2.05879998207092	6190
